timestamp,open,high,low,close,volume,symbol
2026-03-24T13:10:00.0000000+00:00,584.29,584.55,584.1,584.49,14150.692086,QQQ
2026-03-24T13:11:00.0000000+00:00,584.45,584.88,584.45,584.88,6813.616774,QQQ
2026-03-24T13:12:00.0000000+00:00,584.88,585,584.78,584.8099,11635.442871,QQQ
2026-03-24T13:13:00.0000000+00:00,584.77,585.0515,584.77,584.8,6519.016192,QQQ
2026-03-24T13:14:00.0000000+00:00,584.8089,584.87,584.6178,584.87,6179.427295,QQQ
2026-03-24T13:15:00.0000000+00:00,584.9,585.2,584.87,584.8701,3673.210708,QQQ
2026-03-24T13:16:00.0000000+00:00,584.79,585,584.79,584.89,5149.77509,QQQ
2026-03-24T13:17:00.0000000+00:00,584.87,584.9,584.59,584.66,9776.260575,QQQ
2026-03-24T13:18:00.0000000+00:00,584.71,584.73,584.48,584.4999,3672.978395,QQQ
2026-03-24T13:19:00.0000000+00:00,584.4638,584.65,584.4,584.55,7569.399429,QQQ
2026-03-24T13:20:00.0000000+00:00,584.53,584.57,584.39,584.43,6642.389998,QQQ
2026-03-24T13:21:00.0000000+00:00,584.43,584.54,584.32,584.53,4075.234397,QQQ
2026-03-24T13:22:00.0000000+00:00,584.57,584.755,584.44,584.7,11562.356325,QQQ
2026-03-24T13:23:00.0000000+00:00,584.68,584.99,584.56,584.86,4351.172491,QQQ
2026-03-24T13:24:00.0000000+00:00,584.92,584.95,584.68,584.7,11425.624517,QQQ
2026-03-24T13:25:00.0000000+00:00,584.72,585.2,584.72,585.2,15375.569453,QQQ
2026-03-24T13:26:00.0000000+00:00,584.82,584.93,584.76,584.77,6644.918025,QQQ
2026-03-24T13:27:00.0000000+00:00,584.78,584.86,584.3,584.3,11569.57841,QQQ
2026-03-24T13:28:00.0000000+00:00,584.29,584.47,584.13,584.45,43453.535346,QQQ
2026-03-24T13:29:00.0000000+00:00,584.45,585.09,584.42,584.76,36863.000501,QQQ
2026-03-24T13:30:00.0000000+00:00,584.81,585.53,584.15,585.03,779493.601496,QQQ
2026-03-24T13:31:00.0000000+00:00,585.01,586.28,584.49,586.17,408164.213555,QQQ
2026-03-24T13:32:00.0000000+00:00,586.16,586.2,585.5299,585.63,211722.873581,QQQ
2026-03-24T13:33:00.0000000+00:00,585.64,585.88,585.23,585.56,309189.69741,QQQ
2026-03-24T13:34:00.0000000+00:00,585.56,586.01,585.38,585.971,175896.124308,QQQ
2026-03-24T13:35:00.0000000+00:00,585.9799,586.19,584.85,585.2099,376068.731072,QQQ
2026-03-24T13:36:00.0000000+00:00,585.19,585.478,584.39,584.6,289510.010811,QQQ
2026-03-24T13:37:00.0000000+00:00,584.6,585.06,584.18,584.38,197221.9984,QQQ
2026-03-24T13:38:00.0000000+00:00,584.3701,584.91,584.356847,584.65,131162.679858,QQQ
2026-03-24T13:39:00.0000000+00:00,584.63,584.71,583.57,583.7,203220.93632,QQQ
2026-03-24T13:40:00.0000000+00:00,583.6901,583.76,582.86,582.97,287812.822882,QQQ
2026-03-24T13:41:00.0000000+00:00,583,583.06,582.05,582.08,319812.947435,QQQ
2026-03-24T13:42:00.0000000+00:00,582.1,583.62,582.1,583.43,341072.825173,QQQ
2026-03-24T13:43:00.0000000+00:00,583.41,583.41,582.75,582.86,153143.278373,QQQ
2026-03-24T13:44:00.0000000+00:00,582.84,583.07,582.72,582.92,195485.642905,QQQ
2026-03-24T13:45:00.0000000+00:00,582.9267,583.51,582.68,583.27,225799.936903,QQQ
2026-03-24T13:46:00.0000000+00:00,583.23,584.18,583.17,584.07,195712.48915,QQQ
2026-03-24T13:47:00.0000000+00:00,584.05,584.07,583.55,583.65,154241.10319,QQQ
2026-03-24T13:48:00.0000000+00:00,583.65,583.92,582.6217,582.86,155203.629786,QQQ
2026-03-24T13:49:00.0000000+00:00,582.83,582.99,582.38,582.45,140858.337917,QQQ
2026-03-24T13:50:00.0000000+00:00,582.43,582.88,582.17,582.19,221824.380314,QQQ
2026-03-24T13:51:00.0000000+00:00,582.23,582.69,581.97,582.16,153540.359827,QQQ
2026-03-24T13:52:00.0000000+00:00,582.13,583.13,581.93,582.9501,206316.787703,QQQ
2026-03-24T13:53:00.0000000+00:00,582.98,583.27,582.85,583.15,112073.472481,QQQ
2026-03-24T13:54:00.0000000+00:00,583.13,583.2,582.5,582.67,88976.857424,QQQ
2026-03-24T13:55:00.0000000+00:00,582.71,583.03,582.55,582.89,96974.003266,QQQ
2026-03-24T13:56:00.0000000+00:00,582.885,583.39,582.88,583.15,106628.907416,QQQ
2026-03-24T13:57:00.0000000+00:00,583.15,583.995,583.09,583.61,188770.659053,QQQ
2026-03-24T13:58:00.0000000+00:00,583.67,583.76,583.0203,583.72,105267.740348,QQQ
2026-03-24T13:59:00.0000000+00:00,583.71,583.92,583.465,583.88,80326.204097,QQQ
2026-03-24T14:00:00.0000000+00:00,583.86,584.83,583.69,584.53,285050.071171,QQQ
2026-03-24T14:01:00.0000000+00:00,584.51,584.62,584.07,584.07,238020.59947,QQQ
2026-03-24T14:02:00.0000000+00:00,584.09,584.38,583.5,584.22,172784.017741,QQQ
2026-03-24T14:03:00.0000000+00:00,584.24,584.43,583.86,583.95,93125.757057,QQQ
2026-03-24T14:04:00.0000000+00:00,583.96,584.4262,583.915,584.3401,158092.557407,QQQ
2026-03-24T14:05:00.0000000+00:00,584.35,584.52,583.68,583.76,283030.651889,QQQ
2026-03-24T14:06:00.0000000+00:00,583.77,584.33,583.58,584.28,165053.381271,QQQ
2026-03-24T14:07:00.0000000+00:00,584.24,585.43,584.2,585.06,303134.564226,QQQ
2026-03-24T14:08:00.0000000+00:00,585.07,585.07,584.6,584.925,122660.982292,QQQ
2026-03-24T14:09:00.0000000+00:00,584.94,585.32,584.75,585.31,162012.40911,QQQ
2026-03-24T14:10:00.0000000+00:00,585.31,585.45,584.89,584.93,131124.547259,QQQ
2026-03-24T14:11:00.0000000+00:00,584.92,585,584.49,584.56,148869.687844,QQQ
2026-03-24T14:12:00.0000000+00:00,584.56,584.632,583.88,583.99,152188.321344,QQQ
2026-03-24T14:13:00.0000000+00:00,583.98,584.07,582.93,583.29,234434.162734,QQQ
2026-03-24T14:14:00.0000000+00:00,583.34,584.16,583.275,584.05,171749.893234,QQQ
2026-03-24T14:15:00.0000000+00:00,584.04,584.2,583.76,583.8299,123746.234598,QQQ
2026-03-24T14:16:00.0000000+00:00,583.83,583.94,583.24,583.335,104817.100811,QQQ
2026-03-24T14:17:00.0000000+00:00,583.33,583.92,583.33,583.8202,407455.938162,QQQ
2026-03-24T14:18:00.0000000+00:00,583.81,584.31,583.51,584.055,107200.978422,QQQ
2026-03-24T14:19:00.0000000+00:00,584.08,584.36,584.042,584.15,87064.343721,QQQ
2026-03-24T14:20:00.0000000+00:00,584.15,584.37,583.92,584.13,92719.292803,QQQ
2026-03-24T14:21:00.0000000+00:00,584.11,584.51,583.9922,584.2,102565.914096,QQQ
2026-03-24T14:22:00.0000000+00:00,584.21,584.45,583.13,583.19,153784.290267,QQQ
2026-03-24T14:23:00.0000000+00:00,583.2,583.7001,583.2,583.49,88236.006339,QQQ
2026-03-24T14:24:00.0000000+00:00,583.44,583.78,583.43,583.58,63557.340577,QQQ
2026-03-24T14:25:00.0000000+00:00,583.57,583.6,583.06,583.13,122704.8479,QQQ
2026-03-24T14:26:00.0000000+00:00,583.19,583.895,583.155,583.63,123410.592851,QQQ
2026-03-24T14:27:00.0000000+00:00,583.63,584.65,583.54,584.39,204261.167911,QQQ
2026-03-24T14:28:00.0000000+00:00,584.38,584.625,584.2,584.33,133055.857364,QQQ
2026-03-24T14:29:00.0000000+00:00,584.33,584.35,583.43,583.63,120801.762521,QQQ
2026-03-24T14:30:00.0000000+00:00,583.62,583.98,583.43,583.76,105683.252299,QQQ
2026-03-24T14:31:00.0000000+00:00,583.75,584.05,583.62,583.89,97898.238869,QQQ
2026-03-24T14:32:00.0000000+00:00,583.8613,583.93,583.39,583.93,92974.253694,QQQ
2026-03-24T14:33:00.0000000+00:00,583.93,584.34,583.77,584.17,95163.680365,QQQ
2026-03-24T14:34:00.0000000+00:00,584.16,584.38,584.03,584.25,105504.34013,QQQ
2026-03-24T14:35:00.0000000+00:00,584.27,584.43,584,584.0918,184713.329318,QQQ
2026-03-24T14:36:00.0000000+00:00,584.11,584.11,583.33,583.455,194182.209398,QQQ
2026-03-24T14:37:00.0000000+00:00,583.46,583.93,583.29,583.42,95969.671928,QQQ
2026-03-24T14:38:00.0000000+00:00,583.43,583.6453,583.1,583.53,94538.334679,QQQ
2026-03-24T14:39:00.0000000+00:00,583.4709,583.78,583.3699,583.6201,81167.74446,QQQ
2026-03-24T14:40:00.0000000+00:00,583.62,584.18,583.39,584.11,89447.533432,QQQ
2026-03-24T14:41:00.0000000+00:00,584.1,584.48,583.94,584.14,124446.694052,QQQ
2026-03-24T14:42:00.0000000+00:00,584.09,584.57,584.07,584.455,125825.953187,QQQ
2026-03-24T14:43:00.0000000+00:00,584.46,584.62,584.03,584.2,103795.688335,QQQ
2026-03-24T14:44:00.0000000+00:00,584.18,584.73,584.095,584.7,74921.611337,QQQ
2026-03-24T14:45:00.0000000+00:00,584.69,584.69,583.76,583.8,148564.317209,QQQ
2026-03-24T14:46:00.0000000+00:00,583.79,585.23,583.78,585.085,254148.81775,QQQ
2026-03-24T14:47:00.0000000+00:00,585.0601,585.21,584.46,584.63,153654.791668,QQQ
2026-03-24T14:48:00.0000000+00:00,584.66,584.9,584.52,584.81,134267.404138,QQQ
2026-03-24T14:49:00.0000000+00:00,584.75,584.78,583.98,583.99,190490.899588,QQQ
2026-03-24T14:50:00.0000000+00:00,583.99,584.03,583.33,583.42,224509.258878,QQQ
2026-03-24T14:51:00.0000000+00:00,583.44,585.84,583.44,585.65,396823.323284,QQQ
2026-03-24T14:52:00.0000000+00:00,585.63,586.95,585.51,585.78,836063.837655,QQQ
2026-03-24T14:53:00.0000000+00:00,585.82,586.23,585.09,586.19,228650.842146,QQQ
2026-03-24T14:54:00.0000000+00:00,586.18,586.41,585.26,585.45,206426.692015,QQQ
2026-03-24T14:55:00.0000000+00:00,585.43,586.15,585.11,585.92,306017.541043,QQQ
2026-03-24T14:56:00.0000000+00:00,585.91,586.67,585.67,586.4,159958.751962,QQQ
2026-03-24T14:57:00.0000000+00:00,586.37,586.46,585.98,586.33,222640.360721,QQQ
2026-03-24T14:58:00.0000000+00:00,586.32,586.32,585.1,585.35,203880.752466,QQQ
2026-03-24T14:59:00.0000000+00:00,585.38,585.41,583.1,584.52,491661.617305,QQQ
2026-03-24T15:00:00.0000000+00:00,584.54,586.1499,584.47,585.726,230606.319233,QQQ
2026-03-24T15:01:00.0000000+00:00,585.71,586.05,585.53,585.94,161690.563556,QQQ
2026-03-24T15:02:00.0000000+00:00,585.94,586.02,585.35,585.86,172458.156536,QQQ
2026-03-24T15:03:00.0000000+00:00,585.83,586.03,585.55,585.97,126383.532356,QQQ
2026-03-24T15:04:00.0000000+00:00,585.96,586,585.4801,585.685,113682.004858,QQQ
2026-03-24T15:05:00.0000000+00:00,585.65,585.8,585.4,585.66,120428.371604,QQQ
2026-03-24T15:06:00.0000000+00:00,585.66,585.87,585.48,585.77,71924.332461,QQQ
2026-03-24T15:07:00.0000000+00:00,585.78,586.04,585.67,585.99,77853.413309,QQQ
2026-03-24T15:08:00.0000000+00:00,585.96,586.1,585.5,585.74,111382.812903,QQQ
2026-03-24T15:09:00.0000000+00:00,585.74,585.935,585.6,585.7757,54703.956394,QQQ
2026-03-24T15:10:00.0000000+00:00,585.75,585.7899,585.25,585.7,88065.111672,QQQ
2026-03-24T15:11:00.0000000+00:00,585.7,586.36,585.67,586.09,160164.175019,QQQ
2026-03-24T15:12:00.0000000+00:00,586.09,586.2799,585.94,586.09,47699.072107,QQQ
2026-03-24T15:13:00.0000000+00:00,586.09,586.17,585.76,585.85,112398.366909,QQQ
2026-03-24T15:14:00.0000000+00:00,585.869,586.205,585.73,586.1699,71258.974803,QQQ
2026-03-24T15:15:00.0000000+00:00,586.19,586.58,586.05,586.52,114607.994401,QQQ
2026-03-24T15:16:00.0000000+00:00,586.5,586.969,586.38,586.89,143571.217699,QQQ
2026-03-24T15:17:00.0000000+00:00,586.89,586.93,586.13,586.225,72473.880314,QQQ
2026-03-24T15:18:00.0000000+00:00,586.27,586.82,586.27,586.72,126234.128344,QQQ
2026-03-24T15:19:00.0000000+00:00,586.7199,586.87,586.5577,586.71,200752.425367,QQQ
2026-03-24T15:20:00.0000000+00:00,586.698,586.76,586.2,586.6599,122313.446066,QQQ
2026-03-24T15:21:00.0000000+00:00,586.64,587.05,586.54,586.93,122291.980171,QQQ
2026-03-24T15:22:00.0000000+00:00,586.93,587.21,586.8,587.19,79984.7871,QQQ
2026-03-24T15:23:00.0000000+00:00,587.14,587.18,586.72,586.99,86535.206004,QQQ
2026-03-24T15:24:00.0000000+00:00,586.99,587.56,586.98,587.47,169164.959667,QQQ
2026-03-24T15:25:00.0000000+00:00,587.5,587.93,587.33,587.89,162103.250897,QQQ
2026-03-24T15:26:00.0000000+00:00,587.87,587.91,587.56,587.6,105211.967628,QQQ
2026-03-24T15:27:00.0000000+00:00,587.62,587.62,587.05,587.111,185577.239301,QQQ
2026-03-24T15:28:00.0000000+00:00,587.14,587.27,586.93,586.98,106578.862788,QQQ
2026-03-24T15:29:00.0000000+00:00,586.98,586.99,586.67,586.8674,59708.706281,QQQ
2026-03-24T15:30:00.0000000+00:00,586.86,587.2,586.76,586.77,94910.29709,QQQ
2026-03-24T15:31:00.0000000+00:00,586.79,587.22,586.49,586.51,84370.210691,QQQ
2026-03-24T15:32:00.0000000+00:00,586.54,586.57,585.9943,586.1895,112480.990496,QQQ
2026-03-24T15:33:00.0000000+00:00,586.2,586.25,585.92,586.04,80420.042751,QQQ
2026-03-24T15:34:00.0000000+00:00,586.055,586.62,586.04,586.5,82319.931448,QQQ
2026-03-24T15:35:00.0000000+00:00,586.5,586.77,586.42,586.62,78709.824194,QQQ
2026-03-24T15:36:00.0000000+00:00,586.605,586.92,586.59,586.85,50777.134653,QQQ
2026-03-24T15:37:00.0000000+00:00,586.86,587.1695,586.74,587.07,52690.235262,QQQ
2026-03-24T15:38:00.0000000+00:00,587.05,587.19,586.98,587.111,43269.781233,QQQ
2026-03-24T15:39:00.0000000+00:00,587.14,587.41,587.03,587.05,78366.849696,QQQ
2026-03-24T15:40:00.0000000+00:00,587.03,587.3,587.03,587.18,76532.420723,QQQ
2026-03-24T15:41:00.0000000+00:00,587.16,587.18,586.77,587.0001,72796.020949,QQQ
2026-03-24T15:42:00.0000000+00:00,587.04,587.16,586.71,586.7894,76416.48947,QQQ
2026-03-24T15:43:00.0000000+00:00,586.79,586.9198,586.67,586.83,192369.39637,QQQ
2026-03-24T15:44:00.0000000+00:00,586.83,587,586.71,586.93,60477.186446,QQQ
2026-03-24T15:45:00.0000000+00:00,586.89,587.01,586.71,586.91,63114.270015,QQQ
2026-03-24T15:46:00.0000000+00:00,586.92,587.1,586.87,586.98,67861.69123,QQQ
2026-03-24T15:47:00.0000000+00:00,586.96,587.05,586.78,586.88,39734.422924,QQQ
2026-03-24T15:48:00.0000000+00:00,586.835,587.12,586.74,587.08,72296.590499,QQQ
2026-03-24T15:49:00.0000000+00:00,587.08,587.24,586.93,587.12,104300.76583,QQQ
2026-03-24T15:50:00.0000000+00:00,587.13,587.54,587.13,587.27,117417.389533,QQQ
2026-03-24T15:51:00.0000000+00:00,587.288,587.74,587.27,587.67,75475.788485,QQQ
2026-03-24T15:52:00.0000000+00:00,587.66,587.66,587.39,587.55,81382.506019,QQQ
2026-03-24T15:53:00.0000000+00:00,587.55,587.56,587.04,587.14,88153.419616,QQQ
2026-03-24T15:54:00.0000000+00:00,587.1346,587.26,587.07,587.0997,53467.464878,QQQ
2026-03-24T15:55:00.0000000+00:00,587.1,587.12,586.52,586.55,205179.980901,QQQ
2026-03-24T15:56:00.0000000+00:00,586.53,586.69,585.64,585.78,206596.612949,QQQ
2026-03-24T15:57:00.0000000+00:00,585.79,586.138,585.55,585.72,157277.221325,QQQ
2026-03-24T15:58:00.0000000+00:00,585.71,586.21,585.68,585.99,150066.67761,QQQ
2026-03-24T15:59:00.0000000+00:00,585.97,586.23,585.75,585.77,89579.098711,QQQ
2026-03-24T16:00:00.0000000+00:00,585.74,586.06,585.63,586.02,135069.345868,QQQ
2026-03-24T16:01:00.0000000+00:00,586.005,586.18,585.57,585.57,103389.97763,QQQ
2026-03-24T16:02:00.0000000+00:00,585.58,585.78,585.39,585.57,142788.617742,QQQ
2026-03-24T16:03:00.0000000+00:00,585.58,585.81,585.52,585.56,98176.006599,QQQ
2026-03-24T16:04:00.0000000+00:00,585.59,585.88,585.43,585.4901,98618.391739,QQQ
2026-03-24T16:05:00.0000000+00:00,585.51,585.67,585.24,585.3053,84730.411751,QQQ
2026-03-24T16:06:00.0000000+00:00,585.29,585.4,585.09,585.35,75551.894133,QQQ
2026-03-24T16:07:00.0000000+00:00,585.35,585.68,585.31,585.5,97537.840705,QQQ
2026-03-24T16:08:00.0000000+00:00,585.5,585.54,585.28,585.43,39899.29117,QQQ
2026-03-24T16:09:00.0000000+00:00,585.46,585.92,585.44,585.9,80435.973157,QQQ
2026-03-24T16:10:00.0000000+00:00,585.88,585.98,585.69,585.87,65731.31249,QQQ
2026-03-24T16:11:00.0000000+00:00,585.85,585.94,585.45,585.5,80663.401577,QQQ
2026-03-24T16:12:00.0000000+00:00,585.49,585.7956,585.3,585.55,78446.981282,QQQ
2026-03-24T16:13:00.0000000+00:00,585.56,585.59,585.34,585.5,125346.065129,QQQ
2026-03-24T16:14:00.0000000+00:00,585.43,585.75,585.3,585.62,88326.438227,QQQ
2026-03-24T16:15:00.0000000+00:00,585.61,585.98,585.56,585.92,44244.611027,QQQ
2026-03-24T16:16:00.0000000+00:00,585.92,586.58,585.89,586.55,158167.788879,QQQ
2026-03-24T16:17:00.0000000+00:00,586.52,586.79,586.42,586.69,162982.762072,QQQ
2026-03-24T16:18:00.0000000+00:00,586.71,586.7199,586.32,586.48,76603.95635,QQQ
2026-03-24T16:19:00.0000000+00:00,586.5,586.67,586.41,586.65,41906.351389,QQQ
2026-03-24T16:20:00.0000000+00:00,586.61,586.62,586.4,586.545,50046.648545,QQQ
2026-03-24T16:21:00.0000000+00:00,586.54,586.63,586.22,586.5,49499.393905,QQQ
2026-03-24T16:22:00.0000000+00:00,586.49,586.99,586.48,586.91,95599.770345,QQQ
2026-03-24T16:23:00.0000000+00:00,586.86,586.96,586.72,586.9,59859.485781,QQQ
2026-03-24T16:24:00.0000000+00:00,586.9,586.9,586.64,586.81,32925.912736,QQQ
2026-03-24T16:25:00.0000000+00:00,586.81,586.83,586.37,586.4,82105.584463,QQQ
2026-03-24T16:26:00.0000000+00:00,586.405,586.65,586.35,586.42,47044.438494,QQQ
2026-03-24T16:27:00.0000000+00:00,586.44,586.71,586.29,586.69,86685.317453,QQQ
2026-03-24T16:28:00.0000000+00:00,586.68,586.78,586.45,586.62,47740.486386,QQQ
2026-03-24T16:29:00.0000000+00:00,586.619,586.7263,586.46,586.64,21194.576358,QQQ
2026-03-24T16:30:00.0000000+00:00,586.63,586.79,586.3248,586.36,51764.536388,QQQ
2026-03-24T16:31:00.0000000+00:00,586.41,586.68,586.36,586.6,30338.495541,QQQ
2026-03-24T16:32:00.0000000+00:00,586.64,586.6905,586.39,586.645,39206.995878,QQQ
2026-03-24T16:33:00.0000000+00:00,586.64,586.658,586.22,586.24,42372.238015,QQQ
2026-03-24T16:34:00.0000000+00:00,586.25,586.37,586.06,586.085,38877.500456,QQQ
2026-03-24T16:35:00.0000000+00:00,586.11,586.1499,585.24,585.45,95121.068565,QQQ
2026-03-24T16:36:00.0000000+00:00,585.44,585.66,585.37,585.42,117445.905964,QQQ
2026-03-24T16:37:00.0000000+00:00,585.42,585.58,584.98,585.01,81245.581296,QQQ
2026-03-24T16:38:00.0000000+00:00,585.02,585.17,584.7,585.04,167345.160687,QQQ
2026-03-24T16:39:00.0000000+00:00,585.05,585.05,584.63,584.67,72396.016203,QQQ
2026-03-24T16:40:00.0000000+00:00,584.7,584.92,584.58,584.69,93967.648772,QQQ
2026-03-24T16:41:00.0000000+00:00,584.74,585,584.665,584.92,79618.783451,QQQ
2026-03-24T16:42:00.0000000+00:00,584.92,585.17,584.87,585.1,55430.092452,QQQ
2026-03-24T16:43:00.0000000+00:00,585.13,585.54,585,585.47,120068.958906,QQQ
2026-03-24T16:44:00.0000000+00:00,585.45,585.64,585.32,585.64,80155.684276,QQQ
2026-03-24T16:45:00.0000000+00:00,585.64,586.23,585.56,586.15,181469.815932,QQQ
2026-03-24T16:46:00.0000000+00:00,586.145,586.27,585.93,585.99,88256.441088,QQQ
2026-03-24T16:47:00.0000000+00:00,585.96,586.09,585.84,585.97,49358.974843,QQQ
2026-03-24T16:48:00.0000000+00:00,585.985,585.985,585.54,585.55,51964.68629,QQQ
2026-03-24T16:49:00.0000000+00:00,585.57,585.75,585.52,585.6999,25912.975069,QQQ
2026-03-24T16:50:00.0000000+00:00,585.66,585.95,585.5651,585.87,46087.226233,QQQ
2026-03-24T16:51:00.0000000+00:00,585.8601,586.06,585.85,585.91,69975.954268,QQQ
2026-03-24T16:52:00.0000000+00:00,585.9549,586.18,585.95,586.13,30601.916826,QQQ
2026-03-24T16:53:00.0000000+00:00,586.13,586.13,585.74,585.88,81457.837338,QQQ
2026-03-24T16:54:00.0000000+00:00,585.86,585.87,585.55,585.58,31986.040558,QQQ
2026-03-24T16:55:00.0000000+00:00,585.59,585.68,584.86,585.09,155270.831293,QQQ
2026-03-24T16:56:00.0000000+00:00,585.1,585.752,585.06,585.65,72444.44616,QQQ
2026-03-24T16:57:00.0000000+00:00,585.66,585.79,585.22,585.22,94398.441672,QQQ
2026-03-24T16:58:00.0000000+00:00,585.236,585.52,585.236,585.4,61846.169944,QQQ
2026-03-24T16:59:00.0000000+00:00,585.41,585.49,585.3,585.47,27944.973039,QQQ
2026-03-24T17:00:00.0000000+00:00,585.45,585.78,585.45,585.7301,42084.778975,QQQ
2026-03-24T17:01:00.0000000+00:00,585.745,585.7799,585.61,585.68,82210.08295,QQQ
2026-03-24T17:02:00.0000000+00:00,585.67,585.69,585.01,585.19,62847.747386,QQQ
2026-03-24T17:03:00.0000000+00:00,585.21,585.27,584.38,584.45,149374.397292,QQQ
2026-03-24T17:04:00.0000000+00:00,584.45,584.56,583.98,584.02,149187.415523,QQQ
2026-03-24T17:05:00.0000000+00:00,584.02,584.03,583.12,583.32,354764.973083,QQQ
2026-03-24T17:06:00.0000000+00:00,583.32,584.07,583.27,583.8,179768.217398,QQQ
2026-03-24T17:07:00.0000000+00:00,583.8,584.08,583.55,583.81,97329.194537,QQQ
2026-03-24T17:08:00.0000000+00:00,583.83,584,583.59,583.63,61056.471036,QQQ
2026-03-24T17:09:00.0000000+00:00,583.6,583.8191,583.25,583.32,82914.733355,QQQ
2026-03-24T17:10:00.0000000+00:00,583.38,583.41,582.94,583.25,118467.141604,QQQ
2026-03-24T17:11:00.0000000+00:00,583.28,583.69,583.26,583.43,109826.079603,QQQ
2026-03-24T17:12:00.0000000+00:00,583.44,583.55,582.81,582.87,96581.163717,QQQ
2026-03-24T17:13:00.0000000+00:00,582.87,583.35,582.775,583.27,193485.295862,QQQ
2026-03-24T17:14:00.0000000+00:00,583.26,583.36,582.96,583.24,119005.38435,QQQ
2026-03-24T17:15:00.0000000+00:00,583.21,583.44,583.125,583.135,124144.162128,QQQ
2026-03-24T17:16:00.0000000+00:00,583.14,583.2,582.72,582.94,158296.784618,QQQ
2026-03-24T17:17:00.0000000+00:00,582.9201,583.22,582.71,582.71,95125.962765,QQQ
2026-03-24T17:18:00.0000000+00:00,582.74,583.12,582.7,582.7747,72905.070116,QQQ
2026-03-24T17:19:00.0000000+00:00,582.83,583.1456,582.75,582.88,56675.772463,QQQ
2026-03-24T17:20:00.0000000+00:00,582.83,583.3,582.73,583.18,89733.114433,QQQ
2026-03-24T17:21:00.0000000+00:00,583.16,583.4,583.115,583.19,95004.167893,QQQ
2026-03-24T17:22:00.0000000+00:00,583.1814,583.32,582.98,583.1,93009.852793,QQQ
2026-03-24T17:23:00.0000000+00:00,583.08,583.4,583.08,583.27,178506.066346,QQQ
2026-03-24T17:24:00.0000000+00:00,583.28,583.39,583.06,583.12,74428.436469,QQQ
2026-03-24T17:25:00.0000000+00:00,583.12,583.17,582.92,583.02,61670.005237,QQQ
2026-03-24T17:26:00.0000000+00:00,583.03,583.22,582.85,583.01,101667.843551,QQQ
2026-03-24T17:27:00.0000000+00:00,582.97,583.35,582.97,583.09,262503.086818,QQQ
2026-03-24T17:28:00.0000000+00:00,583.1,583.55,583.0904,583.53,65841.848456,QQQ
2026-03-24T17:29:00.0000000+00:00,583.54,583.62,583.35,583.51,67431.54693,QQQ
2026-03-24T17:30:00.0000000+00:00,583.48,584.17,583.47,583.98,151261.399569,QQQ
2026-03-24T17:31:00.0000000+00:00,583.97,584.14,583.83,584.09,80699.955827,QQQ
2026-03-24T17:32:00.0000000+00:00,584.11,584.12,583.67,583.76,62743.675204,QQQ
2026-03-24T17:33:00.0000000+00:00,583.73,583.76,583.08,583.18,102888.185828,QQQ
2026-03-24T17:34:00.0000000+00:00,583.19,583.34,583.02,583.0901,110569.206413,QQQ
2026-03-24T17:35:00.0000000+00:00,583.07,583.21,582.84,583.07,76815.324827,QQQ
2026-03-24T17:36:00.0000000+00:00,583.07,583.27,582.99,583.11,78858.13397,QQQ
2026-03-24T17:37:00.0000000+00:00,583.1,583.57,583.01,583.53,123107.940136,QQQ
2026-03-24T17:38:00.0000000+00:00,583.56,583.7,583.25,583.28,95521.129286,QQQ
2026-03-24T17:39:00.0000000+00:00,583.28,583.54,583.26,583.52,95856.905935,QQQ
2026-03-24T17:40:00.0000000+00:00,583.53,583.79,583.421,583.48,104929.062227,QQQ
2026-03-24T17:41:00.0000000+00:00,583.48,583.49,583.0849,583.355,65769.793858,QQQ
2026-03-24T17:42:00.0000000+00:00,583.355,583.355,582.59,582.89,97083.710579,QQQ
2026-03-24T17:43:00.0000000+00:00,582.86,583.05,582.84,582.85,64734.944117,QQQ
2026-03-24T17:44:00.0000000+00:00,582.85,582.92,582.64,582.77,456478.120928,QQQ
2026-03-24T17:45:00.0000000+00:00,582.775,582.88,582.6,582.8,54455.879371,QQQ
2026-03-24T17:46:00.0000000+00:00,582.7811,583,582.75,582.91,73702.422896,QQQ
2026-03-24T17:47:00.0000000+00:00,582.9,583.02,582.85,582.985,62584.252644,QQQ
2026-03-24T17:48:00.0000000+00:00,582.985,583.208,582.86,583.16,53883.981982,QQQ
2026-03-24T17:49:00.0000000+00:00,583.1,583.33,583.06,583.07,80480.846213,QQQ
2026-03-24T17:50:00.0000000+00:00,583.06,583.11,582.92,583.08,47066.98817,QQQ
2026-03-24T17:51:00.0000000+00:00,583.1,583.2299,583.05,583.09,39905.558819,QQQ
2026-03-24T17:52:00.0000000+00:00,583.09,584.1,583.04,583.27,252059.724213,QQQ
2026-03-24T17:53:00.0000000+00:00,583.26,583.3,583.01,583.27,54410.972851,QQQ
2026-03-24T17:54:00.0000000+00:00,583.27,583.6794,583.11,583.5101,89034.896941,QQQ
2026-03-24T17:55:00.0000000+00:00,583.51,584.8,583.32,584.06,398110.922755,QQQ
2026-03-24T17:56:00.0000000+00:00,584.08,584.665,584.01,584.2,330173.174496,QQQ
2026-03-24T17:57:00.0000000+00:00,584.2,584.49,583.86,584.2,102830.77983,QQQ
2026-03-24T17:58:00.0000000+00:00,584.21,584.66,584.1,584.57,151402.379257,QQQ
2026-03-24T17:59:00.0000000+00:00,584.56,584.56,584.11,584.55,309944.38714,QQQ
