timestamp,open,high,low,close,volume,symbol
2026-03-23T15:41:00.0000000+00:00,502.88,502.93,502.72,502.78,1750,QQQ
2026-03-23T15:42:00.0000000+00:00,502.78,502.83,502.61,502.67,1820,QQQ
2026-03-23T15:43:00.0000000+00:00,502.67,502.72,502.56,502.62,1890,QQQ
2026-03-23T15:44:00.0000000+00:00,502.62,502.67,502.46,502.52,1960,QQQ
2026-03-23T15:45:00.0000000+00:00,502.52,502.57,502.36,502.42,2030,QQQ
2026-03-23T15:46:00.0000000+00:00,502.42,502.47,502.25,502.31,2100,QQQ
2026-03-23T15:47:00.0000000+00:00,502.31,502.36,502.20,502.26,2170,QQQ
2026-03-23T15:48:00.0000000+00:00,502.26,502.31,502.10,502.16,2240,QQQ
2026-03-23T15:49:00.0000000+00:00,502.16,502.21,502.00,502.06,2310,QQQ
2026-03-23T15:50:00.0000000+00:00,502.06,502.11,501.89,501.95,2380,QQQ
2026-03-23T15:51:00.0000000+00:00,501.95,502.00,501.84,501.90,1800,QQQ
2026-03-23T15:52:00.0000000+00:00,501.90,501.95,501.74,501.80,1870,QQQ
2026-03-23T15:53:00.0000000+00:00,501.80,501.85,501.64,501.70,1940,QQQ
2026-03-23T15:54:00.0000000+00:00,501.70,501.75,501.53,501.59,2010,QQQ
2026-03-23T15:55:00.0000000+00:00,501.59,501.64,501.48,501.54,2080,QQQ
2026-03-23T15:56:00.0000000+00:00,501.54,501.59,501.38,501.44,2150,QQQ
2026-03-23T15:57:00.0000000+00:00,501.44,501.49,501.28,501.34,2220,QQQ
2026-03-23T15:58:00.0000000+00:00,501.34,501.39,501.17,501.23,2290,QQQ
2026-03-23T15:59:00.0000000+00:00,501.23,501.28,501.12,501.18,2360,QQQ
2026-03-23T16:00:00.0000000+00:00,501.18,501.23,501.02,501.08,2430,QQQ
2026-03-23T16:01:00.0000000+00:00,501.08,501.13,500.92,500.98,1850,QQQ
2026-03-23T16:02:00.0000000+00:00,500.98,501.03,500.81,500.87,1920,QQQ
2026-03-23T16:03:00.0000000+00:00,500.87,500.92,500.76,500.82,1990,QQQ
2026-03-23T16:04:00.0000000+00:00,500.82,500.87,500.66,500.72,2060,QQQ
2026-03-23T16:05:00.0000000+00:00,500.72,500.77,500.56,500.62,2130,QQQ
2026-03-23T16:06:00.0000000+00:00,500.62,500.67,500.45,500.51,2200,QQQ
2026-03-23T16:07:00.0000000+00:00,500.51,500.56,500.40,500.46,2270,QQQ
2026-03-23T16:08:00.0000000+00:00,500.46,500.51,500.30,500.36,2340,QQQ
2026-03-23T16:09:00.0000000+00:00,500.36,500.41,500.20,500.26,2410,QQQ
2026-03-23T16:10:00.0000000+00:00,500.26,500.31,500.09,500.15,2480,QQQ
2026-03-23T16:11:00.0000000+00:00,500.15,500.20,500.04,500.10,1900,QQQ
2026-03-23T16:12:00.0000000+00:00,500.10,500.15,499.94,500.00,1970,QQQ
2026-03-23T16:13:00.0000000+00:00,500.00,500.05,499.84,499.90,2040,QQQ
2026-03-23T16:14:00.0000000+00:00,499.90,499.95,499.73,499.79,2110,QQQ
2026-03-23T16:15:00.0000000+00:00,499.79,499.84,499.68,499.74,2180,QQQ
2026-03-23T16:16:00.0000000+00:00,499.74,499.79,499.58,499.64,2250,QQQ
2026-03-23T16:17:00.0000000+00:00,499.64,499.69,499.48,499.54,2320,QQQ
2026-03-23T16:18:00.0000000+00:00,499.54,499.59,499.37,499.43,2390,QQQ
2026-03-23T16:19:00.0000000+00:00,499.43,499.48,499.32,499.38,2460,QQQ
2026-03-23T16:20:00.0000000+00:00,499.38,499.43,499.22,499.28,2530,QQQ
2026-03-23T16:21:00.0000000+00:00,499.28,499.33,499.12,499.18,1950,QQQ
2026-03-23T16:22:00.0000000+00:00,499.18,499.23,499.01,499.07,2020,QQQ
2026-03-23T16:23:00.0000000+00:00,499.07,499.12,498.96,499.02,2090,QQQ
2026-03-23T16:24:00.0000000+00:00,499.02,499.07,498.86,498.92,2160,QQQ
2026-03-23T16:25:00.0000000+00:00,498.92,498.97,498.76,498.82,2230,QQQ
2026-03-23T16:26:00.0000000+00:00,498.82,498.87,498.65,498.71,2300,QQQ
2026-03-23T16:27:00.0000000+00:00,498.71,498.76,498.60,498.66,2370,QQQ
2026-03-23T16:28:00.0000000+00:00,498.66,498.71,498.50,498.56,2440,QQQ
2026-03-23T16:29:00.0000000+00:00,498.56,498.61,498.40,498.46,2510,QQQ
2026-03-23T16:30:00.0000000+00:00,498.46,498.51,498.29,498.35,2580,QQQ
2026-03-20T13:31:00.0000000+00:00,520.00,520.06,519.95,520.00,1000,SPY
2026-03-20T13:32:00.0000000+00:00,520.00,520.15,519.95,520.10,1076,SPY
2026-03-20T13:33:00.0000000+00:00,520.10,520.25,520.05,520.19,1152,SPY
2026-03-20T13:34:00.0000000+00:00,520.19,520.30,520.14,520.24,1228,SPY
2026-03-20T13:35:00.0000000+00:00,520.24,520.39,520.19,520.34,1304,SPY
2026-03-20T13:36:00.0000000+00:00,520.34,520.49,520.29,520.43,1380,SPY
2026-03-20T13:37:00.0000000+00:00,520.43,520.54,520.38,520.48,1456,SPY
2026-03-20T13:38:00.0000000+00:00,520.48,520.63,520.43,520.57,1532,SPY
2026-03-20T13:39:00.0000000+00:00,520.57,520.73,520.52,520.67,1608,SPY
2026-03-20T13:40:00.0000000+00:00,520.67,520.78,520.62,520.72,1684,SPY
2026-03-20T13:41:00.0000000+00:00,520.72,520.87,520.67,520.81,1760,SPY
2026-03-20T13:42:00.0000000+00:00,520.81,520.97,520.76,520.91,1836,SPY
2026-03-20T13:43:00.0000000+00:00,520.91,521.02,520.86,520.96,1072,SPY
2026-03-20T13:44:00.0000000+00:00,520.96,521.11,520.91,521.05,1148,SPY
2026-03-20T13:45:00.0000000+00:00,521.05,521.21,521.00,521.15,1224,SPY
2026-03-20T13:46:00.0000000+00:00,521.15,521.26,521.10,521.20,1300,SPY
2026-03-20T13:47:00.0000000+00:00,521.20,521.35,521.15,521.29,1376,SPY
2026-03-20T13:48:00.0000000+00:00,521.29,521.45,521.25,521.39,1452,SPY
2026-03-20T13:49:00.0000000+00:00,521.39,521.50,521.34,521.44,1528,SPY
2026-03-20T13:50:00.0000000+00:00,521.44,521.59,521.39,521.53,1604,SPY
2026-03-20T13:51:00.0000000+00:00,521.53,521.69,521.49,521.63,1680,SPY
2026-03-20T13:52:00.0000000+00:00,521.63,521.74,521.58,521.68,1756,SPY
2026-03-20T13:53:00.0000000+00:00,521.68,521.83,521.63,521.77,1832,SPY
2026-03-20T13:54:00.0000000+00:00,521.77,521.93,521.73,521.87,1908,SPY
2026-03-20T13:55:00.0000000+00:00,521.87,521.98,521.82,521.92,1144,SPY
2026-03-20T13:56:00.0000000+00:00,521.92,522.07,521.87,522.01,1220,SPY
2026-03-20T13:57:00.0000000+00:00,522.01,522.17,521.97,522.11,1296,SPY
2026-03-20T13:58:00.0000000+00:00,522.11,522.22,522.06,522.16,1372,SPY
2026-03-20T13:59:00.0000000+00:00,522.16,522.31,522.11,522.25,1448,SPY
2026-03-20T14:00:00.0000000+00:00,522.25,522.41,522.21,522.35,1524,SPY
2026-03-20T14:01:00.0000000+00:00,522.35,522.46,522.30,522.40,1600,SPY
2026-03-20T14:02:00.0000000+00:00,522.40,522.55,522.35,522.50,1676,SPY
2026-03-20T14:03:00.0000000+00:00,522.50,522.65,522.45,522.59,1752,SPY
2026-03-20T14:04:00.0000000+00:00,522.59,522.70,522.54,522.64,1828,SPY
2026-03-20T14:05:00.0000000+00:00,522.64,522.79,522.59,522.74,1904,SPY
2026-03-20T14:06:00.0000000+00:00,522.74,522.89,522.69,522.83,1980,SPY
2026-03-20T14:07:00.0000000+00:00,522.83,522.94,522.78,522.88,1216,SPY
2026-03-20T14:08:00.0000000+00:00,522.88,523.03,522.83,522.98,1292,SPY
2026-03-20T14:09:00.0000000+00:00,522.98,523.13,522.93,523.07,1368,SPY
2026-03-20T14:10:00.0000000+00:00,523.07,523.18,523.02,523.12,1444,SPY
2026-03-20T14:11:00.0000000+00:00,523.12,523.27,523.07,523.22,1520,SPY
2026-03-20T14:12:00.0000000+00:00,523.22,523.37,523.17,523.31,1596,SPY
2026-03-20T14:13:00.0000000+00:00,523.31,523.42,523.26,523.36,1672,SPY
2026-03-20T14:14:00.0000000+00:00,523.36,523.51,523.31,523.46,1748,SPY
2026-03-20T14:15:00.0000000+00:00,523.46,523.61,523.41,523.55,1824,SPY
2026-03-20T14:16:00.0000000+00:00,523.55,523.66,523.50,523.60,1900,SPY
2026-03-20T14:17:00.0000000+00:00,523.60,523.75,523.55,523.69,1976,SPY
2026-03-20T14:18:00.0000000+00:00,523.69,523.85,523.64,523.79,2052,SPY
2026-03-20T14:19:00.0000000+00:00,523.79,523.90,523.74,523.84,1288,SPY
2026-03-20T14:20:00.0000000+00:00,523.84,523.99,523.79,523.93,1364,SPY
2026-03-20T14:21:00.0000000+00:00,523.93,524.09,523.88,524.03,1440,SPY
2026-03-20T14:22:00.0000000+00:00,524.03,524.14,523.98,524.08,1516,SPY
2026-03-20T14:23:00.0000000+00:00,524.08,524.23,524.03,524.17,1592,SPY
2026-03-20T14:24:00.0000000+00:00,524.17,524.33,524.12,524.27,1668,SPY
2026-03-20T14:25:00.0000000+00:00,524.27,524.38,524.22,524.32,1744,SPY
2026-03-20T14:26:00.0000000+00:00,524.32,524.47,524.27,524.41,1820,SPY
2026-03-20T14:27:00.0000000+00:00,524.41,524.57,524.37,524.51,1896,SPY
2026-03-20T14:28:00.0000000+00:00,524.51,524.62,524.46,524.56,1972,SPY
2026-03-20T14:29:00.0000000+00:00,524.56,524.71,524.51,524.65,2048,SPY
2026-03-20T14:30:00.0000000+00:00,524.65,524.81,524.61,524.75,2124,SPY
2026-03-20T14:31:00.0000000+00:00,524.75,524.86,524.70,524.80,1360,SPY
2026-03-20T14:32:00.0000000+00:00,524.80,524.95,524.75,524.89,1436,SPY
2026-03-20T14:33:00.0000000+00:00,524.89,525.05,524.85,524.99,1512,SPY
2026-03-20T14:34:00.0000000+00:00,524.99,525.10,524.94,525.04,1588,SPY
2026-03-20T14:35:00.0000000+00:00,525.04,525.19,524.99,525.13,1664,SPY
2026-03-20T14:36:00.0000000+00:00,525.13,525.29,525.09,525.23,1740,SPY
2026-03-20T14:37:00.0000000+00:00,525.23,525.34,525.18,525.28,1816,SPY
2026-03-20T14:38:00.0000000+00:00,525.28,525.43,525.23,525.38,1892,SPY
2026-03-20T14:39:00.0000000+00:00,525.38,525.53,525.33,525.47,1968,SPY
2026-03-20T14:40:00.0000000+00:00,525.47,525.58,525.42,525.52,2044,SPY
2026-03-20T14:41:00.0000000+00:00,525.52,525.67,525.47,525.62,2120,SPY
2026-03-20T14:42:00.0000000+00:00,525.62,525.77,525.57,525.71,2196,SPY
2026-03-20T14:43:00.0000000+00:00,525.71,525.82,525.66,525.76,1432,SPY
2026-03-20T14:44:00.0000000+00:00,525.76,525.91,525.71,525.86,1508,SPY
2026-03-20T14:45:00.0000000+00:00,525.86,526.01,525.81,525.95,1584,SPY
2026-03-20T14:46:00.0000000+00:00,525.95,526.06,525.90,526.00,1660,SPY
2026-03-20T14:47:00.0000000+00:00,526.00,526.15,525.95,526.10,1736,SPY
2026-03-20T14:48:00.0000000+00:00,526.10,526.25,526.05,526.19,1812,SPY
2026-03-20T14:49:00.0000000+00:00,526.19,526.30,526.14,526.24,1888,SPY
2026-03-20T14:50:00.0000000+00:00,526.24,526.39,526.19,526.34,1964,SPY
2026-03-20T14:51:00.0000000+00:00,526.34,526.49,526.29,526.43,2040,SPY
2026-03-20T14:52:00.0000000+00:00,526.43,526.54,526.38,526.48,2116,SPY
2026-03-20T14:53:00.0000000+00:00,526.48,526.63,526.43,526.57,2192,SPY
2026-03-20T14:54:00.0000000+00:00,526.57,526.73,526.52,526.67,2268,SPY
2026-03-20T14:55:00.0000000+00:00,526.67,526.78,526.62,526.72,1504,SPY
2026-03-20T14:56:00.0000000+00:00,526.72,526.87,526.67,526.81,1580,SPY
2026-03-20T14:57:00.0000000+00:00,526.81,526.97,526.76,526.91,1656,SPY
2026-03-20T14:58:00.0000000+00:00,526.91,527.02,526.86,526.96,1732,SPY
2026-03-20T14:59:00.0000000+00:00,526.96,527.11,526.91,527.05,1808,SPY
2026-03-20T15:00:00.0000000+00:00,527.05,527.21,527.00,527.15,1884,SPY
2026-03-20T15:01:00.0000000+00:00,527.15,527.26,527.10,527.20,1960,SPY
2026-03-20T15:02:00.0000000+00:00,527.20,527.35,527.15,527.29,2036,SPY
2026-03-20T15:03:00.0000000+00:00,527.29,527.45,527.25,527.39,2112,SPY
2026-03-20T15:04:00.0000000+00:00,527.39,527.50,527.34,527.44,2188,SPY
2026-03-20T15:05:00.0000000+00:00,527.44,527.59,527.39,527.53,2264,SPY
2026-03-20T15:06:00.0000000+00:00,527.53,527.69,527.49,527.63,2340,SPY
2026-03-20T15:07:00.0000000+00:00,527.63,527.74,527.58,527.68,1576,SPY
2026-03-20T15:08:00.0000000+00:00,527.68,527.83,527.63,527.77,1652,SPY
2026-03-20T15:09:00.0000000+00:00,527.77,527.93,527.73,527.87,1728,SPY
2026-03-20T15:10:00.0000000+00:00,527.87,527.98,527.82,527.92,1804,SPY
2026-03-20T15:11:00.0000000+00:00,527.92,528.07,527.87,528.01,1880,SPY
2026-03-20T15:12:00.0000000+00:00,528.01,528.17,527.97,528.11,1956,SPY
2026-03-20T15:13:00.0000000+00:00,528.11,528.22,528.06,528.16,2032,SPY
2026-03-20T15:14:00.0000000+00:00,528.16,528.31,528.11,528.25,2108,SPY
2026-03-20T15:15:00.0000000+00:00,528.25,528.41,528.21,528.35,2184,SPY
2026-03-20T15:16:00.0000000+00:00,528.35,528.46,528.30,528.40,2260,SPY
2026-03-20T15:17:00.0000000+00:00,528.40,528.55,528.35,528.50,2336,SPY
2026-03-20T15:18:00.0000000+00:00,528.50,528.65,528.45,528.59,2412,SPY
2026-03-20T15:19:00.0000000+00:00,528.59,528.70,528.54,528.64,1648,SPY
2026-03-20T15:20:00.0000000+00:00,528.64,528.79,528.59,528.74,1724,SPY
2026-03-20T15:21:00.0000000+00:00,528.74,528.89,528.69,528.83,1800,SPY
2026-03-20T15:22:00.0000000+00:00,528.83,528.94,528.78,528.88,1876,SPY
2026-03-20T15:23:00.0000000+00:00,528.88,529.03,528.83,528.98,1952,SPY
2026-03-20T15:24:00.0000000+00:00,528.98,529.13,528.93,529.07,2028,SPY
2026-03-20T15:25:00.0000000+00:00,529.07,529.18,529.02,529.12,2104,SPY
2026-03-20T15:26:00.0000000+00:00,529.12,529.27,529.07,529.22,2180,SPY
2026-03-20T15:27:00.0000000+00:00,529.22,529.37,529.17,529.31,2256,SPY
2026-03-20T15:28:00.0000000+00:00,529.31,529.42,529.26,529.36,2332,SPY
2026-03-20T15:29:00.0000000+00:00,529.36,529.51,529.31,529.46,2408,SPY
2026-03-20T15:30:00.0000000+00:00,529.46,529.61,529.41,529.55,2484,SPY
2026-03-20T15:31:00.0000000+00:00,529.55,529.66,529.50,529.60,1720,SPY
2026-03-20T15:32:00.0000000+00:00,529.60,529.75,529.55,529.69,1796,SPY
2026-03-20T15:33:00.0000000+00:00,529.69,529.85,529.64,529.79,1872,SPY
2026-03-20T15:34:00.0000000+00:00,529.79,529.90,529.74,529.84,1948,SPY
2026-03-20T15:35:00.0000000+00:00,529.84,529.99,529.79,529.93,2024,SPY
2026-03-20T15:36:00.0000000+00:00,529.93,530.09,529.88,530.03,2100,SPY
2026-03-20T15:37:00.0000000+00:00,530.03,530.14,529.98,530.08,2176,SPY
2026-03-20T15:38:00.0000000+00:00,530.08,530.23,530.03,530.17,2252,SPY
2026-03-20T15:39:00.0000000+00:00,530.17,530.33,530.12,530.27,2328,SPY
2026-03-20T15:40:00.0000000+00:00,530.27,530.38,530.22,530.32,2404,SPY
2026-03-20T15:41:00.0000000+00:00,530.32,530.47,530.27,530.41,2480,SPY
2026-03-20T15:42:00.0000000+00:00,530.41,530.57,530.37,530.51,2556,SPY
2026-03-20T15:43:00.0000000+00:00,530.51,530.62,530.46,530.56,1792,SPY
2026-03-20T15:44:00.0000000+00:00,530.56,530.71,530.51,530.65,1868,SPY
2026-03-20T15:45:00.0000000+00:00,530.65,530.81,530.61,530.75,1944,SPY
2026-03-20T15:46:00.0000000+00:00,530.75,530.86,530.70,530.80,2020,SPY
2026-03-20T15:47:00.0000000+00:00,530.80,530.95,530.75,530.89,2096,SPY
2026-03-20T15:48:00.0000000+00:00,530.89,531.05,530.85,530.99,2172,SPY
2026-03-20T15:49:00.0000000+00:00,530.99,531.10,530.94,531.04,2248,SPY
2026-03-20T15:50:00.0000000+00:00,531.04,531.19,530.99,531.13,2324,SPY
2026-03-20T15:51:00.0000000+00:00,531.13,531.29,531.09,531.23,2400,SPY
2026-03-20T15:52:00.0000000+00:00,531.23,531.34,531.18,531.28,2476,SPY
2026-03-20T15:53:00.0000000+00:00,531.28,531.43,531.23,531.38,2552,SPY
2026-03-20T15:54:00.0000000+00:00,531.38,531.53,531.33,531.47,2628,SPY
2026-03-20T15:55:00.0000000+00:00,531.47,531.58,531.42,531.52,1864,SPY
2026-03-20T15:56:00.0000000+00:00,531.52,531.67,531.47,531.62,1940,SPY
2026-03-20T15:57:00.0000000+00:00,531.62,531.77,531.57,531.71,2016,SPY
2026-03-20T15:58:00.0000000+00:00,531.71,531.82,531.66,531.76,2092,SPY
2026-03-20T15:59:00.0000000+00:00,531.76,531.91,531.71,531.86,2168,SPY
2026-03-20T16:00:00.0000000+00:00,531.86,532.01,531.81,531.95,2244,SPY
2026-03-20T16:01:00.0000000+00:00,531.95,532.06,531.90,532.00,2320,SPY
2026-03-20T16:02:00.0000000+00:00,532.00,532.15,531.95,532.10,2396,SPY
2026-03-20T16:03:00.0000000+00:00,532.10,532.25,532.05,532.19,2472,SPY
2026-03-20T16:04:00.0000000+00:00,532.19,532.30,532.14,532.24,2548,SPY
2026-03-20T16:05:00.0000000+00:00,532.24,532.39,532.19,532.34,2624,SPY
2026-03-20T16:06:00.0000000+00:00,532.34,532.49,532.29,532.43,2700,SPY
2026-03-20T16:07:00.0000000+00:00,532.43,532.54,532.38,532.48,1936,SPY
2026-03-20T16:08:00.0000000+00:00,532.48,532.63,532.43,532.57,2012,SPY
2026-03-20T16:09:00.0000000+00:00,532.57,532.73,532.52,532.67,2088,SPY
2026-03-20T16:10:00.0000000+00:00,532.67,532.78,532.62,532.72,2164,SPY
2026-03-20T16:11:00.0000000+00:00,532.72,532.87,532.67,532.81,2240,SPY
2026-03-20T16:12:00.0000000+00:00,532.81,532.97,532.76,532.91,2316,SPY
2026-03-20T16:13:00.0000000+00:00,532.91,533.02,532.86,532.96,2392,SPY
2026-03-20T16:14:00.0000000+00:00,532.96,533.11,532.91,533.05,2468,SPY
2026-03-20T16:15:00.0000000+00:00,533.05,533.21,533.00,533.15,2544,SPY
2026-03-20T16:16:00.0000000+00:00,533.15,533.26,533.10,533.20,2620,SPY
2026-03-20T16:17:00.0000000+00:00,533.20,533.35,533.15,533.29,2696,SPY
2026-03-20T16:18:00.0000000+00:00,533.29,533.45,533.25,533.39,2772,SPY
2026-03-20T16:19:00.0000000+00:00,533.39,533.50,533.34,533.44,2008,SPY
2026-03-20T16:20:00.0000000+00:00,533.44,533.59,533.39,533.53,2084,SPY
2026-03-20T16:21:00.0000000+00:00,533.53,533.69,533.49,533.63,2160,SPY
2026-03-20T16:22:00.0000000+00:00,533.63,533.74,533.58,533.68,2236,SPY
2026-03-20T16:23:00.0000000+00:00,533.68,533.83,533.63,533.77,2312,SPY
2026-03-20T16:24:00.0000000+00:00,533.77,533.93,533.73,533.87,2388,SPY
2026-03-20T16:25:00.0000000+00:00,533.87,533.98,533.82,533.92,2464,SPY
2026-03-20T16:26:00.0000000+00:00,533.92,534.07,533.87,534.01,2540,SPY
2026-03-20T16:27:00.0000000+00:00,534.01,534.17,533.97,534.11,2616,SPY
2026-03-20T16:28:00.0000000+00:00,534.11,534.22,534.06,534.16,2692,SPY
2026-03-20T16:29:00.0000000+00:00,534.16,534.31,534.11,534.25,2768,SPY
2026-03-20T16:30:00.0000000+00:00,534.25,534.41,534.21,534.35,2844,SPY
2026-03-23T13:31:00.0000000+00:00,534.35,534.55,534.29,534.50,1100,SPY
2026-03-23T13:32:00.0000000+00:00,534.50,534.55,534.34,534.40,1170,SPY
2026-03-23T13:33:00.0000000+00:00,534.40,534.45,534.24,534.30,1240,SPY
2026-03-23T13:34:00.0000000+00:00,534.30,534.35,534.13,534.19,1310,SPY
2026-03-23T13:35:00.0000000+00:00,534.19,534.24,534.08,534.14,1380,SPY
2026-03-23T13:36:00.0000000+00:00,534.14,534.19,533.98,534.04,1450,SPY
2026-03-23T13:37:00.0000000+00:00,534.04,534.09,533.88,533.94,1520,SPY
2026-03-23T13:38:00.0000000+00:00,533.94,533.99,533.77,533.83,1590,SPY
2026-03-23T13:39:00.0000000+00:00,533.83,533.88,533.72,533.78,1660,SPY
2026-03-23T13:40:00.0000000+00:00,533.78,533.83,533.62,533.68,1730,SPY
2026-03-23T13:41:00.0000000+00:00,533.68,533.73,533.52,533.58,1150,SPY
2026-03-23T13:42:00.0000000+00:00,533.58,533.63,533.41,533.47,1220,SPY
2026-03-23T13:43:00.0000000+00:00,533.47,533.52,533.36,533.42,1290,SPY
2026-03-23T13:44:00.0000000+00:00,533.42,533.47,533.26,533.32,1360,SPY
2026-03-23T13:45:00.0000000+00:00,533.32,533.37,533.16,533.22,1430,SPY
2026-03-23T13:46:00.0000000+00:00,533.22,533.27,533.05,533.11,1500,SPY
2026-03-23T13:47:00.0000000+00:00,533.11,533.16,533.00,533.06,1570,SPY
2026-03-23T13:48:00.0000000+00:00,533.06,533.11,532.90,532.96,1640,SPY
2026-03-23T13:49:00.0000000+00:00,532.96,533.01,532.80,532.86,1710,SPY
2026-03-23T13:50:00.0000000+00:00,532.86,532.91,532.69,532.75,1780,SPY
2026-03-23T13:51:00.0000000+00:00,532.75,532.80,532.64,532.70,1200,SPY
2026-03-23T13:52:00.0000000+00:00,532.70,532.75,532.54,532.60,1270,SPY
2026-03-23T13:53:00.0000000+00:00,532.60,532.65,532.44,532.50,1340,SPY
2026-03-23T13:54:00.0000000+00:00,532.50,532.55,532.33,532.39,1410,SPY
2026-03-23T13:55:00.0000000+00:00,532.39,532.44,532.28,532.34,1480,SPY
2026-03-23T13:56:00.0000000+00:00,532.34,532.39,532.18,532.24,1550,SPY
2026-03-23T13:57:00.0000000+00:00,532.24,532.29,532.08,532.14,1620,SPY
2026-03-23T13:58:00.0000000+00:00,532.14,532.19,531.97,532.03,1690,SPY
2026-03-23T13:59:00.0000000+00:00,532.03,532.08,531.92,531.98,1760,SPY
2026-03-23T14:00:00.0000000+00:00,531.98,532.03,531.82,531.88,1830,SPY
2026-03-23T14:01:00.0000000+00:00,531.88,531.93,531.72,531.78,1250,SPY
2026-03-23T14:02:00.0000000+00:00,531.78,531.83,531.61,531.67,1320,SPY
2026-03-23T14:03:00.0000000+00:00,531.67,531.72,531.56,531.62,1390,SPY
2026-03-23T14:04:00.0000000+00:00,531.62,531.67,531.46,531.52,1460,SPY
2026-03-23T14:05:00.0000000+00:00,531.52,531.57,531.36,531.42,1530,SPY
2026-03-23T14:06:00.0000000+00:00,531.42,531.47,531.25,531.31,1600,SPY
2026-03-23T14:07:00.0000000+00:00,531.31,531.36,531.20,531.26,1670,SPY
2026-03-23T14:08:00.0000000+00:00,531.26,531.31,531.10,531.16,1740,SPY
2026-03-23T14:09:00.0000000+00:00,531.16,531.21,531.00,531.06,1810,SPY
2026-03-23T14:10:00.0000000+00:00,531.06,531.11,530.89,530.95,1880,SPY
2026-03-23T14:11:00.0000000+00:00,530.95,531.00,530.84,530.90,1300,SPY
2026-03-23T14:12:00.0000000+00:00,530.90,530.95,530.74,530.80,1370,SPY
2026-03-23T14:13:00.0000000+00:00,530.80,530.85,530.64,530.70,1440,SPY
2026-03-23T14:14:00.0000000+00:00,530.70,530.75,530.53,530.59,1510,SPY
2026-03-23T14:15:00.0000000+00:00,530.59,530.64,530.48,530.54,1580,SPY
2026-03-23T14:16:00.0000000+00:00,530.54,530.59,530.38,530.44,1650,SPY
2026-03-23T14:17:00.0000000+00:00,530.44,530.49,530.28,530.34,1720,SPY
2026-03-23T14:18:00.0000000+00:00,530.34,530.39,530.17,530.23,1790,SPY
2026-03-23T14:19:00.0000000+00:00,530.23,530.28,530.12,530.18,1860,SPY
2026-03-23T14:20:00.0000000+00:00,530.18,530.23,530.02,530.08,1930,SPY
2026-03-23T14:21:00.0000000+00:00,530.08,530.13,529.92,529.98,1350,SPY
2026-03-23T14:22:00.0000000+00:00,529.98,530.03,529.81,529.87,1420,SPY
2026-03-23T14:23:00.0000000+00:00,529.87,529.92,529.76,529.82,1490,SPY
2026-03-23T14:24:00.0000000+00:00,529.82,529.87,529.66,529.72,1560,SPY
2026-03-23T14:25:00.0000000+00:00,529.72,529.77,529.56,529.62,1630,SPY
2026-03-23T14:26:00.0000000+00:00,529.62,529.67,529.45,529.51,1700,SPY
2026-03-23T14:27:00.0000000+00:00,529.51,529.56,529.40,529.46,1770,SPY
2026-03-23T14:28:00.0000000+00:00,529.46,529.51,529.30,529.36,1840,SPY
2026-03-23T14:29:00.0000000+00:00,529.36,529.41,529.20,529.26,1910,SPY
2026-03-23T14:30:00.0000000+00:00,529.26,529.31,529.09,529.15,1980,SPY
2026-03-23T14:31:00.0000000+00:00,529.15,529.20,529.04,529.10,1400,SPY
2026-03-23T14:32:00.0000000+00:00,529.10,529.15,528.94,529.00,1470,SPY
2026-03-23T14:33:00.0000000+00:00,529.00,529.05,528.84,528.90,1540,SPY
2026-03-23T14:34:00.0000000+00:00,528.90,528.95,528.73,528.79,1610,SPY
2026-03-23T14:35:00.0000000+00:00,528.79,528.84,528.68,528.74,1680,SPY
2026-03-23T14:36:00.0000000+00:00,528.74,528.79,528.58,528.64,1750,SPY
2026-03-23T14:37:00.0000000+00:00,528.64,528.69,528.48,528.54,1820,SPY
2026-03-23T14:38:00.0000000+00:00,528.54,528.59,528.37,528.43,1890,SPY
2026-03-23T14:39:00.0000000+00:00,528.43,528.48,528.32,528.38,1960,SPY
2026-03-23T14:40:00.0000000+00:00,528.38,528.43,528.22,528.28,2030,SPY
2026-03-23T14:41:00.0000000+00:00,528.28,528.33,528.12,528.18,1450,SPY
2026-03-23T14:42:00.0000000+00:00,528.18,528.23,528.01,528.07,1520,SPY
2026-03-23T14:43:00.0000000+00:00,528.07,528.12,527.96,528.02,1590,SPY
2026-03-23T14:44:00.0000000+00:00,528.02,528.07,527.86,527.92,1660,SPY
2026-03-23T14:45:00.0000000+00:00,527.92,527.97,527.76,527.82,1730,SPY
2026-03-23T14:46:00.0000000+00:00,527.82,527.87,527.65,527.71,1800,SPY
2026-03-23T14:47:00.0000000+00:00,527.71,527.76,527.60,527.66,1870,SPY
2026-03-23T14:48:00.0000000+00:00,527.66,527.71,527.50,527.56,1940,SPY
2026-03-23T14:49:00.0000000+00:00,527.56,527.61,527.40,527.46,2010,SPY
2026-03-23T14:50:00.0000000+00:00,527.46,527.51,527.29,527.35,2080,SPY
2026-03-23T14:51:00.0000000+00:00,527.35,527.40,527.24,527.30,1500,SPY
2026-03-23T14:52:00.0000000+00:00,527.30,527.35,527.14,527.20,1570,SPY
2026-03-23T14:53:00.0000000+00:00,527.20,527.25,527.04,527.10,1640,SPY
2026-03-23T14:54:00.0000000+00:00,527.10,527.15,526.93,526.99,1710,SPY
2026-03-23T14:55:00.0000000+00:00,526.99,527.04,526.88,526.94,1780,SPY
2026-03-23T14:56:00.0000000+00:00,526.94,526.99,526.78,526.84,1850,SPY
